'TimeStramp','ECG','SpO2','Respiration'
15:49:07,0.004,0.0,70.0
15:49:07,0.004,0.0,70.0
15:49:07,0.005,0.0,70.0
15:49:07,0.005,0.0,70.0
15:49:07,0.007,0.0,70.0
15:49:07,0.007,0.0,70.0
15:49:07,0.009,0.0,70.0
15:49:07,0.01,0.0,70.0
15:49:07,0.011,0.0,70.0
15:49:07,0.011,0.0,70.0
15:49:07,0.012,0.0,70.0
15:49:07,0.013,0.0,70.0
15:49:07,0.012,0.0,70.0
15:49:07,0.01,0.0,70.0
15:49:07,0.009,0.0,70.0
15:49:07,0.007,0.0,70.0
15:49:07,0.004,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,-0.001,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.004,0.0,70.0
15:49:07,-0.004,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.004,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.003,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,-0.002,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.004,0.0,70.0
15:49:07,0.016,0.0,70.0
15:49:07,0.037,0.0,70.0
15:49:07,0.048,0.0,70.0
15:49:07,0.029,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,-0.009,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.004,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.0,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.001,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.005,0.0,70.0
15:49:07,0.006,0.0,70.0
15:49:07,0.006,0.0,70.0
15:49:07,0.008,0.0,70.0
15:49:07,0.008,0.0,70.0
15:49:08,0.008,0.0,70.0
15:49:08,0.009,0.0,70.0
15:49:08,0.008,0.0,77.0
15:49:08,0.008,0.0,77.0
15:49:08,0.006,0.0,77.0
15:49:08,0.005,0.0,77.0
15:49:08,0.002,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,-0.001,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.008,0.0,77.0
15:49:08,-0.008,0.0,77.0
15:49:08,-0.008,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.003,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.003,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.002,0.0,77.0
15:49:08,0.003,0.0,77.0
15:49:08,0.014,0.0,77.0
15:49:08,0.032,0.0,77.0
15:49:08,0.043,0.0,77.0
15:49:08,0.027,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,-0.009,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.004,0.0,77.0
15:49:08,0.001,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.001,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.001,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.0,0.0,77.0
15:49:08,0.002,0.0,77.0
15:49:08,0.002,0.0,77.0
15:49:08,0.002,0.0,77.0
15:49:08,0.003,0.0,77.0
15:49:08,0.003,0.0,77.0
15:49:08,0.004,0.0,77.0
15:49:08,0.005,0.0,77.0
15:49:08,0.005,0.0,77.0
15:49:08,0.006,0.0,77.0
15:49:08,0.008,0.0,77.0
15:49:08,0.008,0.0,77.0
15:49:08,0.009,0.0,77.0
15:49:08,0.009,0.0,77.0
15:49:08,0.009,0.0,77.0
15:49:08,0.007,0.0,77.0
15:49:08,0.006,0.0,77.0
15:49:08,0.005,0.0,77.0
15:49:08,0.002,0.0,77.0
15:49:08,-0.001,0.0,77.0
15:49:08,-0.002,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.007,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.006,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.005,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.004,0.0,77.0
15:49:08,-0.003,0.0,77.0
15:49:08,-0.003,0.0,77.0
15:49:08,-0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.006,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,0.001,0.0,77.0
15:49:09,0.012,0.0,77.0
15:49:09,0.027,0.0,77.0
15:49:09,0.036,0.0,77.0
15:49:09,0.023,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,-0.009,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.003,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,0.002,0.0,77.0
15:49:09,0.004,0.0,77.0
15:49:09,0.004,0.0,77.0
15:49:09,0.005,0.0,77.0
15:49:09,0.007,0.0,77.0
15:49:09,0.008,0.0,77.0
15:49:09,0.011,0.0,77.0
15:49:09,0.012,0.0,77.0
15:49:09,0.011,0.0,77.0
15:49:09,0.011,0.0,77.0
15:49:09,0.01,0.0,77.0
15:49:09,0.009,0.0,77.0
15:49:09,0.013,0.0,77.0
15:49:09,0.018,0.0,77.0
15:49:09,0.018,0.0,77.0
15:49:09,0.015,0.0,77.0
15:49:09,0.013,0.0,77.0
15:49:09,0.009,0.0,77.0
15:49:09,0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.002,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,0.0,0.0,77.0
15:49:09,0.002,0.0,77.0
15:49:09,0.003,0.0,77.0
15:49:09,0.003,0.0,77.0
15:49:09,0.005,0.0,77.0
15:49:09,0.006,0.0,77.0
15:49:09,0.006,0.0,77.0
15:49:09,0.007,0.0,77.0
15:49:09,0.007,0.0,77.0
15:49:09,0.007,0.0,77.0
15:49:09,0.007,0.0,77.0
15:49:09,0.006,0.0,77.0
15:49:09,0.004,0.0,77.0
15:49:09,0.004,0.0,77.0
15:49:09,0.003,0.0,77.0
15:49:09,0.001,0.0,77.0
15:49:09,-0.001,0.0,77.0
15:49:09,-0.004,0.0,77.0
15:49:09,-0.005,0.0,77.0
15:49:09,-0.007,0.0,77.0
15:49:09,-0.008,0.0,77.0
15:49:09,-0.008,0.0,77.0
15:49:09,-0.01,0.0,77.0
15:49:09,-0.013,0.0,77.0
15:49:09,-0.017,0.0,77.0
15:49:09,-0.018,0.0,77.0
15:49:09,-0.02,0.0,77.0
15:49:09,-0.021,0.0,77.0
15:49:09,-0.021,0.0,77.0
15:49:09,-0.02,0.0,77.0
15:49:09,-0.02,0.0,77.0
15:49:09,-0.021,0.0,77.0
15:49:09,-0.019,0.0,77.0
15:49:09,-0.017,0.0,77.0
15:49:10,-0.016,0.0,77.0
15:49:10,-0.015,0.0,77.0
15:49:10,-0.014,0.0,77.0
15:49:10,-0.014,0.0,77.0
15:49:10,-0.015,0.0,77.0
15:49:10,-0.017,0.0,77.0
15:49:10,-0.018,0.0,77.0
15:49:10,-0.018,0.0,77.0
15:49:10,-0.019,0.0,77.0
15:49:10,-0.018,0.0,77.0
15:49:10,-0.02,0.0,77.0
15:49:10,-0.023,0.0,77.0
15:49:10,-0.027,0.0,77.0
15:49:10,-0.029,0.0,77.0
15:49:10,-0.033,0.0,77.0
15:49:10,-0.038,0.0,77.0
15:49:10,-0.041,0.0,77.0
15:49:10,-0.044,0.0,77.0
15:49:10,-0.046,0.0,77.0
15:49:10,-0.048,0.0,77.0
15:49:10,-0.052,0.0,77.0
15:49:10,-0.057,0.0,77.0
15:49:10,-0.064,0.0,77.0
15:49:10,-0.071,0.0,77.0
15:49:10,-0.073,0.0,77.0
15:49:10,-0.068,0.0,77.0
15:49:10,-0.064,0.0,77.0
15:49:10,-0.062,0.0,77.0
15:49:10,-0.055,0.0,77.0
15:49:10,-0.041,0.0,77.0
15:49:10,-0.022,0.0,77.0
15:49:10,-0.007,0.0,77.0
15:49:10,-0.013,0.0,77.0
15:49:10,-0.039,0.0,77.0
15:49:10,-0.058,0.0,77.0
15:49:10,-0.056,0.0,77.0
15:49:10,-0.051,0.0,77.0
15:49:10,-0.054,0.0,77.0
15:49:10,-0.057,0.0,77.0
15:49:10,-0.059,0.0,77.0
15:49:10,-0.062,0.0,77.0
15:49:10,-0.066,0.0,77.0
15:49:10,-0.07,0.0,77.0
15:49:10,-0.074,0.0,77.0
15:49:10,-0.077,0.0,77.0
15:49:10,-0.081,0.0,77.0
15:49:10,-0.087,0.0,77.0
15:49:10,-0.085,0.0,77.0
15:49:10,-0.076,0.0,77.0
15:49:10,-0.071,0.0,77.0
15:49:10,-0.074,0.0,77.0
15:49:10,-0.077,0.0,77.0
15:49:10,-0.077,0.0,77.0
15:49:10,-0.079,0.0,77.0
15:49:10,-0.081,0.0,77.0
15:49:10,-0.084,0.0,77.0
15:49:10,-0.087,0.0,77.0
15:49:10,-0.088,0.0,77.0
15:49:10,-0.087,0.0,77.0
15:49:10,-0.086,0.0,77.0
15:49:10,-0.085,0.0,77.0
15:49:10,-0.089,0.0,77.0
15:49:10,-0.099,0.0,77.0
15:49:10,-0.106,0.0,77.0
15:49:10,-0.107,0.0,77.0
15:49:10,-0.107,0.0,77.0
15:49:10,-0.106,0.0,77.0
15:49:10,-0.103,0.0,77.0
15:49:10,-0.099,0.0,77.0
15:49:10,-0.097,0.0,77.0
15:49:10,-0.098,0.0,77.0
15:49:10,-0.098,0.0,77.0
15:49:10,-0.093,0.0,77.0
15:49:10,-0.085,0.0,77.0
15:49:10,-0.079,0.0,77.0
15:49:10,-0.081,0.0,77.0
15:49:10,-0.082,0.0,77.0
15:49:10,-0.078,0.0,77.0
15:49:10,-0.078,0.0,77.0
15:49:10,-0.082,0.0,77.0
15:49:10,-0.086,0.0,77.0
15:49:10,-0.089,0.0,77.0
15:49:10,-0.095,0.0,77.0
15:49:10,-0.103,0.0,77.0
15:49:10,-0.111,0.0,77.0
15:49:10,-0.12,0.0,77.0
15:49:10,-0.13,0.0,77.0
15:49:10,-0.139,0.0,77.0
15:49:10,-0.147,0.0,77.0
15:49:10,-0.154,0.0,77.0
15:49:10,-0.163,0.0,77.0
15:49:10,-0.173,0.0,77.0
15:49:10,-0.181,0.0,77.0
15:49:10,-0.182,0.0,77.0
15:49:10,-0.177,0.0,77.0
15:49:10,-0.172,0.0,77.0
15:49:10,-0.176,0.0,77.0
15:49:10,-0.188,0.0,77.0
15:49:10,-0.199,0.0,77.0
15:49:10,-0.209,0.0,77.0
15:49:10,-0.226,0.0,77.0
15:49:10,-0.247,0.0,77.0
15:49:10,-0.261,0.0,77.0
15:49:10,-0.265,0.0,77.0
15:49:10,-0.263,0.0,77.0
15:49:10,-0.26,0.0,77.0
15:49:10,-0.255,0.0,77.0
15:49:10,-0.246,0.0,77.0
15:49:10,-0.239,0.0,77.0
15:49:10,-0.23,0.0,77.0
15:49:10,-0.219,0.0,77.0
15:49:10,-0.206,0.0,77.0
15:49:10,-0.194,0.0,77.0
15:49:10,-0.185,0.0,77.0
15:49:10,-0.177,0.0,77.0
15:49:10,-0.169,0.0,77.0
15:49:10,-0.158,0.0,77.0
15:49:10,-0.143,0.0,77.0
15:49:10,-0.128,0.0,77.0
15:49:10,-0.115,0.0,77.0
15:49:10,-0.101,0.0,77.0
15:49:10,-0.089,0.0,77.0
15:49:10,-0.081,0.0,77.0
15:49:10,-0.073,0.0,77.0
15:49:10,-0.062,0.0,77.0
15:49:11,-0.052,0.0,77.0
15:49:11,-0.044,0.0,77.0
15:49:11,-0.039,0.0,77.0
15:49:11,-0.033,0.0,77.0
15:49:11,-0.026,0.0,107.0
15:49:11,-0.019,0.0,107.0
15:49:11,-0.016,0.0,107.0
15:49:11,-0.013,0.0,107.0
15:49:11,-0.011,0.0,107.0
15:49:11,-0.012,0.0,107.0
15:49:11,-0.011,0.0,107.0
15:49:11,-0.005,0.0,107.0
15:49:11,0.006,0.0,107.0
15:49:11,0.027,0.0,107.0
15:49:11,0.051,0.0,107.0
15:49:11,0.053,0.0,107.0
15:49:11,0.025,0.0,107.0
15:49:11,0.001,0.0,107.0
15:49:11,0.005,0.0,107.0
15:49:11,0.017,0.0,107.0
15:49:11,0.021,0.0,107.0
15:49:11,0.023,0.0,107.0
15:49:11,0.028,0.0,107.0
15:49:11,0.031,0.0,107.0
15:49:11,0.033,0.0,107.0
15:49:11,0.037,0.0,107.0
15:49:11,0.039,0.0,107.0
15:49:11,0.04,0.0,107.0
15:49:11,0.043,0.0,107.0
15:49:11,0.043,0.0,107.0
15:49:11,0.04,0.0,107.0
15:49:11,0.038,0.0,107.0
15:49:11,0.037,0.0,107.0
15:49:11,0.034,0.0,107.0
15:49:11,0.032,0.0,107.0
15:49:11,0.03,0.0,107.0
15:49:11,0.027,0.0,107.0
15:49:11,0.026,0.0,107.0
15:49:11,0.025,0.0,107.0
15:49:11,0.022,0.0,107.0
15:49:11,0.02,0.0,107.0
15:49:11,0.021,0.0,107.0
15:49:11,0.024,0.0,107.0
15:49:11,0.028,0.0,107.0
15:49:11,0.028,0.0,107.0
15:49:11,0.026,0.0,107.0
15:49:11,0.026,0.0,107.0
15:49:11,0.028,0.0,107.0
15:49:11,0.031,0.0,107.0
15:49:11,0.034,0.0,107.0
15:49:11,0.035,0.0,107.0
15:49:11,0.037,0.0,107.0
15:49:11,0.039,0.0,107.0
15:49:11,0.043,0.0,107.0
15:49:11,0.044,0.0,107.0
15:49:11,0.046,0.0,107.0
15:49:11,0.047,0.0,107.0
15:49:11,0.048,0.0,107.0
15:49:11,0.049,0.0,107.0
15:49:11,0.051,0.0,107.0
15:49:11,0.052,0.0,107.0
15:49:11,0.052,0.0,107.0
15:49:11,0.054,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.054,0.0,107.0
15:49:11,0.053,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.056,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.055,0.0,107.0
15:49:11,0.056,0.0,107.0
15:49:11,0.057,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.057,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.058,0.0,107.0
15:49:11,0.056,0.0,107.0
15:49:11,0.052,0.0,107.0
15:49:11,0.05,0.0,107.0
15:49:11,0.048,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.042,0.0,107.0
15:49:11,0.041,0.0,107.0
15:49:11,0.04,0.0,107.0
15:49:11,0.04,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.05,0.0,107.0
15:49:11,0.053,0.0,107.0
15:49:11,0.057,0.0,107.0
15:49:11,0.06,0.0,107.0
15:49:11,0.063,0.0,107.0
15:49:11,0.068,0.0,107.0
15:49:11,0.072,0.0,107.0
15:49:11,0.069,0.0,107.0
15:49:11,0.061,0.0,107.0
15:49:11,0.054,0.0,107.0
15:49:11,0.048,0.0,107.0
15:49:11,0.043,0.0,107.0
15:49:11,0.042,0.0,107.0
15:49:11,0.044,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.045,0.0,107.0
15:49:11,0.042,0.0,107.0
15:49:11,0.039,0.0,107.0
15:49:11,0.038,0.0,107.0
15:49:11,0.036,0.0,107.0
15:49:11,0.036,0.0,107.0
15:49:11,0.037,0.0,107.0
15:49:11,0.044,0.0,107.0
15:49:11,0.056,0.0,107.0
15:49:11,0.078,0.0,107.0
15:49:11,0.094,0.0,107.0
15:49:11,0.082,0.0,107.0
15:49:11,0.048,0.0,107.0
15:49:11,0.031,0.0,107.0
15:49:11,0.037,0.0,107.0
15:49:11,0.042,0.0,107.0
15:49:11,0.038,0.0,107.0
15:49:12,0.037,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.04,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.043,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.044,0.0,107.0
15:49:12,0.046,0.0,107.0
15:49:12,0.046,0.0,107.0
15:49:12,0.048,0.0,107.0
15:49:12,0.048,0.0,107.0
15:49:12,0.048,0.0,107.0
15:49:12,0.048,0.0,107.0
15:49:12,0.049,0.0,107.0
15:49:12,0.049,0.0,107.0
15:49:12,0.047,0.0,107.0
15:49:12,0.046,0.0,107.0
15:49:12,0.044,0.0,107.0
15:49:12,0.042,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.034,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.037,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.043,0.0,107.0
15:49:12,0.052,0.0,107.0
15:49:12,0.062,0.0,107.0
15:49:12,0.063,0.0,107.0
15:49:12,0.051,0.0,107.0
15:49:12,0.037,0.0,107.0
15:49:12,0.032,0.0,107.0
15:49:12,0.032,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.054,0.0,107.0
15:49:12,0.068,0.0,107.0
15:49:12,0.068,0.0,107.0
15:49:12,0.06,0.0,107.0
15:49:12,0.059,0.0,107.0
15:49:12,0.063,0.0,107.0
15:49:12,0.062,0.0,107.0
15:49:12,0.057,0.0,107.0
15:49:12,0.051,0.0,107.0
15:49:12,0.048,0.0,107.0
15:49:12,0.045,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.038,0.0,107.0
15:49:12,0.036,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.037,0.0,107.0
15:49:12,0.04,0.0,107.0
15:49:12,0.04,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.038,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.032,0.0,107.0
15:49:12,0.031,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.03,0.0,107.0
15:49:12,0.032,0.0,107.0
15:49:12,0.031,0.0,107.0
15:49:12,0.031,0.0,107.0
15:49:12,0.03,0.0,107.0
15:49:12,0.03,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.032,0.0,107.0
15:49:12,0.04,0.0,107.0
15:49:12,0.046,0.0,107.0
15:49:12,0.046,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.038,0.0,107.0
15:49:12,0.039,0.0,107.0
15:49:12,0.038,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.036,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.035,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.055,0.0,107.0
15:49:12,0.074,0.0,107.0
15:49:12,0.084,0.0,107.0
15:49:12,0.069,0.0,107.0
15:49:12,0.041,0.0,107.0
15:49:12,0.029,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.034,0.0,107.0
15:49:12,0.031,0.0,107.0
15:49:12,0.03,0.0,107.0
15:49:12,0.03,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.026,0.0,107.0
15:49:12,0.027,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.028,0.0,107.0
15:49:12,0.031,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:12,0.033,0.0,107.0
15:49:13,0.031,0.0,107.0
15:49:13,0.027,0.0,107.0
15:49:13,0.022,0.0,107.0
15:49:13,0.014,0.0,107.0
15:49:13,0.005,0.0,107.0
15:49:13,-0.002,0.0,107.0
15:49:13,-0.004,0.0,107.0
15:49:13,-0.002,0.0,107.0
15:49:13,0.001,0.0,107.0
15:49:13,0.007,0.0,107.0
15:49:13,0.017,0.0,107.0
15:49:13,0.027,0.0,107.0
15:49:13,0.031,0.0,107.0
15:49:13,0.027,0.0,107.0
15:49:13,0.023,0.0,107.0
15:49:13,0.023,0.0,107.0
15:49:13,0.022,0.0,107.0
15:49:13,0.017,0.0,107.0
15:49:13,0.014,0.0,107.0
15:49:13,0.014,0.0,107.0
15:49:13,0.012,0.0,107.0
15:49:13,0.01,0.0,107.0
15:49:13,0.011,0.0,107.0
15:49:13,0.009,0.0,107.0
