Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:55:46,-0.001,0.0,70.0
15:55:46,-0.002,0.0,70.0
15:55:46,-0.002,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,0.008,0.0,70.0
15:55:46,0.027,0.0,70.0
15:55:46,0.057,0.0,70.0
15:55:46,0.067,0.0,70.0
15:55:46,0.038,0.0,70.0
15:55:46,0.005,0.0,70.0
15:55:46,0.002,0.0,70.0
15:55:46,0.008,0.0,70.0
15:55:46,0.004,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,0.002,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,0.0,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,0.002,0.0,70.0
15:55:46,0.003,0.0,70.0
15:55:46,0.003,0.0,70.0
15:55:46,0.004,0.0,70.0
15:55:46,0.005,0.0,70.0
15:55:46,0.006,0.0,70.0
15:55:46,0.007,0.0,70.0
15:55:46,0.008,0.0,70.0
15:55:46,0.007,0.0,75.0
15:55:46,0.006,0.0,75.0
15:55:46,0.006,0.0,75.0
15:55:46,0.004,0.0,75.0
15:55:46,0.002,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.004,0.0,75.0
15:55:46,-0.005,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.007,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.007,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.006,0.0,75.0
15:55:46,-0.005,0.0,75.0
15:55:46,-0.004,0.0,75.0
15:55:46,-0.005,0.0,75.0
15:55:46,-0.005,0.0,75.0
15:55:46,-0.004,0.0,75.0
15:55:46,-0.004,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.004,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,0.0,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,0.0,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,0.001,0.0,75.0
15:55:46,0.001,0.0,75.0
15:55:46,0.001,0.0,75.0
15:55:46,0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.003,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.001,0.0,75.0
15:55:46,-0.002,0.0,75.0
15:55:46,0.001,0.0,75.0
15:55:46,0.006,0.0,75.0
15:55:46,0.022,0.0,75.0
15:55:46,0.052,0.0,75.0
15:55:46,0.069,0.0,75.0
15:55:46,0.048,0.0,75.0
15:55:46,0.012,0.0,75.0
15:55:46,0.0,0.0,75.0
15:55:46,0.005,0.0,75.0
15:55:46,0.003,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.003,0.0,75.0
15:55:47,0.003,0.0,75.0
15:55:47,0.003,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.006,0.0,75.0
15:55:47,0.006,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.004,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.003,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.006,0.0,75.0
15:55:47,-0.006,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.006,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.006,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.005,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.003,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.004,0.0,75.0
15:55:47,-0.003,0.0,75.0
15:55:47,-0.003,0.0,75.0
15:55:47,-0.003,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.003,0.0,75.0
15:55:47,0.012,0.0,75.0
15:55:47,0.035,0.0,75.0
15:55:47,0.064,0.0,75.0
15:55:47,0.066,0.0,75.0
15:55:47,0.033,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.003,0.0,75.0
15:55:47,0.006,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,-0.002,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,-0.001,0.0,75.0
15:55:47,0.0,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.001,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.002,0.0,75.0
15:55:47,0.004,0.0,75.0
15:55:47,0.004,0.0,75.0
15:55:47,0.004,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.005,0.0,75.0
15:55:47,0.004,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.002,0.0,75.0
15:55:48,0.001,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.007,0.0,75.0
15:55:48,-0.007,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.006,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.014,0.0,75.0
15:55:48,0.04,0.0,75.0
15:55:48,0.066,0.0,75.0
15:55:48,0.06,0.0,75.0
15:55:48,0.026,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.004,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.001,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.001,0.0,75.0
15:55:48,0.002,0.0,75.0
15:55:48,0.002,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.004,0.0,75.0
15:55:48,0.005,0.0,75.0
15:55:48,0.004,0.0,75.0
15:55:48,0.003,0.0,75.0
15:55:48,0.002,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.005,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.004,0.0,75.0
15:55:48,-0.003,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.002,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:48,-0.001,0.0,75.0
15:55:48,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,0.002,0.0,75.0
15:55:49,0.002,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.02,0.0,75.0
15:55:49,0.049,0.0,75.0
15:55:49,0.069,0.0,75.0
15:55:49,0.051,0.0,75.0
15:55:49,0.014,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,0.007,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,0.001,0.0,75.0
15:55:49,0.002,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.007,0.0,75.0
15:55:49,0.007,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.005,0.0,75.0
15:55:49,0.004,0.0,75.0
15:55:49,0.003,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.006,0.0,75.0
15:55:49,-0.006,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.006,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.006,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.004,0.0,75.0
15:55:49,-0.005,0.0,75.0
15:55:49,-0.004,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.004,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.003,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.002,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,0.0,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:49,-0.001,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,-0.001,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.002,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,-0.001,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.003,0.0,75.0
15:55:50,-0.003,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.003,0.0,75.0
15:55:50,-0.003,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.001,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.001,0.0,75.0
15:55:50,0.002,0.0,75.0
15:55:50,0.009,0.0,75.0
15:55:50,0.03,0.0,75.0
15:55:50,0.06,0.0,75.0
15:55:50,0.066,0.0,75.0
15:55:50,0.035,0.0,75.0
15:55:50,0.004,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.005,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,-0.002,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,-0.001,0.0,75.0
15:55:50,0.0,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.001,0.0,75.0
15:55:50,0.002,0.0,75.0
15:55:50,0.003,0.0,75.0
15:55:50,0.002,0.0,75.0
15:55:50,0.003,0.0,75.0
15:55:50,0.004,0.0,75.0
15:55:50,0.004,0.0,75.0
15:55:50,0.004,0.0,75.0
15:55:50,0.005,0.0,75.0
15:55:50,0.004,0.0,74.0
15:55:50,0.004,0.0,74.0
15:55:50,0.004,0.0,74.0
15:55:50,0.002,0.0,74.0
15:55:50,0.0,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.004,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.006,0.0,74.0
15:55:50,-0.007,0.0,74.0
15:55:50,-0.006,0.0,74.0
15:55:50,-0.006,0.0,74.0
15:55:50,-0.007,0.0,74.0
15:55:50,-0.006,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.006,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.004,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.005,0.0,74.0
15:55:50,-0.004,0.0,74.0
15:55:50,-0.004,0.0,74.0
15:55:50,-0.004,0.0,74.0
15:55:50,-0.003,0.0,74.0
15:55:50,-0.003,0.0,74.0
15:55:50,-0.003,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.003,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,0.0,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,0.0,0.0,74.0
15:55:50,0.0,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,0.0,0.0,74.0
15:55:50,0.001,0.0,74.0
15:55:50,0.001,0.0,74.0
15:55:50,0.001,0.0,74.0
15:55:50,0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.001,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,-0.002,0.0,74.0
15:55:50,0.001,0.0,74.0
15:55:50,0.009,0.0,74.0
15:55:51,0.03,0.0,74.0
15:55:51,0.061,0.0,74.0
15:55:51,0.069,0.0,74.0
15:55:51,0.04,0.0,74.0
15:55:51,0.008,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.005,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.003,0.0,74.0
15:55:51,0.003,0.0,74.0
15:55:51,0.003,0.0,74.0
15:55:51,0.004,0.0,74.0
15:55:51,0.003,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.004,0.0,74.0
15:55:51,-0.005,0.0,74.0
15:55:51,-0.005,0.0,74.0
15:55:51,-0.006,0.0,74.0
15:55:51,-0.007,0.0,74.0
15:55:51,-0.006,0.0,74.0
15:55:51,-0.006,0.0,74.0
15:55:51,-0.007,0.0,74.0
15:55:51,-0.007,0.0,74.0
15:55:51,-0.006,0.0,74.0
15:55:51,-0.006,0.0,74.0
15:55:51,-0.005,0.0,74.0
15:55:51,-0.005,0.0,74.0
15:55:51,-0.004,0.0,74.0
15:55:51,-0.004,0.0,74.0
15:55:51,-0.004,0.0,74.0
15:55:51,-0.004,0.0,74.0
15:55:51,-0.003,0.0,74.0
15:55:51,-0.003,0.0,74.0
15:55:51,-0.003,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.003,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,0.002,0.0,74.0
15:55:51,0.01,0.0,74.0
15:55:51,0.031,0.0,74.0
15:55:51,0.061,0.0,74.0
15:55:51,0.068,0.0,74.0
15:55:51,0.038,0.0,74.0
15:55:51,0.008,0.0,74.0
15:55:51,0.003,0.0,74.0
15:55:51,0.005,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,-0.002,0.0,74.0
15:55:51,-0.001,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.0,0.0,74.0
15:55:51,0.001,0.0,74.0
15:55:52,0.002,0.0,74.0
15:55:52,0.002,0.0,74.0
15:55:52,0.002,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.004,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.003,0.0,74.0
15:55:52,0.001,0.0,74.0
15:55:52,-0.001,0.0,74.0
