Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:30,-0.039,0.0,53.0
15:51:30,-0.044,0.0,53.0
15:51:30,-0.045,0.0,53.0
15:51:30,-0.045,0.0,53.0
15:51:30,-0.061,0.0,53.0
15:51:30,-0.078,0.0,53.0
15:51:30,-0.071,0.0,53.0
15:51:30,-0.058,0.0,53.0
15:51:30,-0.062,0.0,53.0
15:51:30,-0.065,0.0,53.0
15:51:31,-0.06,0.0,53.0
15:51:31,-0.057,0.0,53.0
15:51:31,-0.059,0.0,53.0
15:51:31,-0.058,0.0,53.0
15:51:31,-0.058,0.0,53.0
15:51:31,-0.054,0.0,53.0
15:51:31,-0.039,0.0,53.0
15:51:31,-0.02,0.0,53.0
15:51:31,-0.005,0.0,53.0
15:51:31,0.006,0.0,53.0
15:51:31,0.015,0.0,53.0
15:51:31,0.023,0.0,53.0
15:51:31,0.028,0.0,53.0
15:51:31,0.03,0.0,53.0
15:51:31,0.03,0.0,53.0
15:51:31,0.034,0.0,53.0
15:51:31,0.039,0.0,53.0
15:51:31,0.043,0.0,53.0
15:51:31,0.047,0.0,53.0
15:51:31,0.051,0.0,53.0
15:51:31,0.053,0.0,53.0
15:51:31,0.054,0.0,53.0
15:51:31,0.052,0.0,53.0
15:51:31,0.048,0.0,53.0
15:51:31,0.045,0.0,53.0
15:51:31,0.045,0.0,53.0
15:51:31,0.044,0.0,53.0
15:51:31,0.043,0.0,53.0
15:51:31,0.043,0.0,53.0
15:51:31,0.041,0.0,53.0
15:51:31,0.04,0.0,53.0
15:51:31,0.042,0.0,53.0
15:51:31,0.042,0.0,53.0
15:51:31,0.04,0.0,53.0
15:51:31,0.04,0.0,53.0
15:51:31,0.039,0.0,53.0
15:51:31,0.037,0.0,53.0
15:51:31,0.034,0.0,53.0
15:51:31,0.03,0.0,53.0
15:51:31,0.026,0.0,53.0
15:51:31,0.023,0.0,53.0
15:51:31,0.019,0.0,53.0
15:51:31,0.012,0.0,53.0
15:51:31,0.003,0.0,53.0
15:51:31,-0.006,0.0,53.0
15:51:31,-0.019,0.0,53.0
15:51:31,-0.032,0.0,53.0
15:51:31,-0.045,0.0,53.0
15:51:31,-0.061,0.0,53.0
15:51:31,-0.078,0.0,53.0
15:51:31,-0.083,0.0,53.0
15:51:31,-0.077,0.0,53.0
15:51:31,-0.07,0.0,53.0
15:51:31,-0.066,0.0,53.0
15:51:31,-0.063,0.0,53.0
15:51:31,-0.064,0.0,53.0
15:51:31,-0.065,0.0,53.0
15:51:31,-0.061,0.0,53.0
15:51:31,-0.053,0.0,53.0
15:51:31,-0.038,0.0,53.0
15:51:31,-0.015,0.0,53.0
15:51:31,0.004,0.0,53.0
15:51:31,0.01,0.0,53.0
15:51:31,0.007,0.0,53.0
15:51:31,0.007,0.0,53.0
15:51:31,0.005,0.0,53.0
15:51:31,-0.003,0.0,53.0
15:51:31,-0.01,0.0,53.0
15:51:31,-0.014,0.0,53.0
15:51:31,-0.018,0.0,53.0
15:51:31,-0.024,0.0,53.0
15:51:31,-0.031,0.0,53.0
15:51:31,-0.031,0.0,53.0
15:51:31,-0.022,0.0,53.0
15:51:31,-0.017,0.0,53.0
15:51:31,-0.025,0.0,53.0
15:51:31,-0.034,0.0,53.0
15:51:31,-0.034,0.0,53.0
15:51:31,-0.033,0.0,53.0
15:51:31,-0.035,0.0,53.0
15:51:31,-0.035,0.0,53.0
15:51:31,-0.038,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.048,0.0,53.0
15:51:31,-0.045,0.0,53.0
15:51:31,-0.045,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.043,0.0,53.0
15:51:31,-0.04,0.0,53.0
15:51:31,-0.04,0.0,53.0
15:51:31,-0.044,0.0,53.0
15:51:31,-0.052,0.0,53.0
15:51:31,-0.054,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.034,0.0,53.0
15:51:31,-0.017,0.0,53.0
15:51:31,0.004,0.0,53.0
15:51:31,0.006,0.0,53.0
15:51:31,-0.021,0.0,53.0
15:51:31,-0.05,0.0,53.0
15:51:31,-0.054,0.0,53.0
15:51:31,-0.049,0.0,53.0
15:51:31,-0.05,0.0,53.0
15:51:31,-0.05,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.046,0.0,53.0
15:51:31,-0.041,0.0,53.0
15:51:31,-0.039,0.0,53.0
15:51:31,-0.039,0.0,53.0
15:51:31,-0.04,0.0,53.0
15:51:31,-0.041,0.0,53.0
15:51:31,-0.043,0.0,53.0
15:51:31,-0.043,0.0,53.0
15:51:31,-0.042,0.0,53.0
15:51:31,-0.042,0.0,53.0
15:51:31,-0.041,0.0,53.0
15:51:31,-0.04,0.0,53.0
15:51:31,-0.039,0.0,53.0
15:51:31,-0.038,0.0,53.0
15:51:31,-0.036,0.0,53.0
15:51:31,-0.035,0.0,53.0
15:51:31,-0.034,0.0,53.0
15:51:31,-0.033,0.0,53.0
15:51:31,-0.032,0.0,53.0
15:51:32,-0.033,0.0,53.0
15:51:32,-0.033,0.0,53.0
15:51:32,-0.034,0.0,53.0
15:51:32,-0.036,0.0,53.0
15:51:32,-0.036,0.0,53.0
15:51:32,-0.036,0.0,53.0
15:51:32,-0.036,0.0,53.0
15:51:32,-0.031,0.0,53.0
15:51:32,-0.024,0.0,53.0
15:51:32,-0.021,0.0,53.0
15:51:32,-0.02,0.0,53.0
15:51:32,-0.017,0.0,53.0
15:51:32,-0.015,0.0,53.0
15:51:32,-0.016,0.0,53.0
15:51:32,-0.016,0.0,53.0
15:51:32,-0.013,0.0,53.0
15:51:32,-0.002,0.0,53.0
15:51:32,0.024,0.0,53.0
15:51:32,0.052,0.0,53.0
15:51:32,0.054,0.0,53.0
15:51:32,0.017,0.0,53.0
15:51:32,-0.036,0.0,53.0
15:51:32,-0.059,0.0,53.0
15:51:32,-0.034,0.0,53.0
15:51:32,0.002,0.0,53.0
15:51:32,0.013,0.0,53.0
15:51:32,0.012,0.0,53.0
15:51:32,0.014,0.0,53.0
15:51:32,0.005,0.0,53.0
15:51:32,-0.019,0.0,53.0
15:51:32,-0.037,0.0,53.0
15:51:32,-0.05,0.0,53.0
15:51:32,-0.055,0.0,53.0
15:51:32,-0.034,0.0,53.0
15:51:32,-0.003,0.0,53.0
15:51:32,0.004,0.0,53.0
15:51:32,0.0,0.0,53.0
15:51:32,0.006,0.0,53.0
15:51:32,0.015,0.0,53.0
15:51:32,0.017,0.0,53.0
15:51:32,0.021,0.0,53.0
15:51:32,0.021,0.0,53.0
15:51:32,0.015,0.0,53.0
15:51:32,0.011,0.0,53.0
15:51:32,0.001,0.0,53.0
15:51:32,-0.004,0.0,53.0
15:51:32,0.02,0.0,53.0
15:51:32,0.06,0.0,53.0
15:51:32,0.082,0.0,53.0
15:51:32,0.089,0.0,53.0
15:51:32,0.098,0.0,53.0
15:51:32,0.102,0.0,53.0
15:51:32,0.105,0.0,53.0
15:51:32,0.117,0.0,53.0
15:51:32,0.118,0.0,53.0
15:51:32,0.104,0.0,53.0
15:51:32,0.095,0.0,53.0
15:51:32,0.094,0.0,53.0
15:51:32,0.088,0.0,53.0
15:51:32,0.083,0.0,53.0
15:51:32,0.072,0.0,53.0
15:51:32,0.04,0.0,53.0
15:51:32,0.001,0.0,53.0
15:51:32,-0.015,0.0,53.0
15:51:32,-0.016,0.0,53.0
15:51:32,-0.017,0.0,53.0
15:51:32,-0.02,0.0,53.0
15:51:32,-0.025,0.0,53.0
15:51:32,-0.03,0.0,53.0
15:51:32,-0.028,0.0,53.0
15:51:32,-0.027,0.0,53.0
15:51:32,-0.022,0.0,53.0
15:51:32,-0.005,0.0,53.0
15:51:32,0.003,0.0,53.0
15:51:32,-0.02,0.0,53.0
15:51:32,-0.037,0.0,53.0
15:51:32,-0.011,0.0,53.0
15:51:32,0.031,0.0,53.0
15:51:32,0.044,0.0,53.0
15:51:32,0.033,0.0,53.0
15:51:32,0.022,0.0,53.0
15:51:32,0.015,0.0,53.0
15:51:32,0.006,0.0,53.0
15:51:32,-0.004,0.0,53.0
15:51:32,-0.016,0.0,53.0
15:51:32,-0.026,0.0,53.0
15:51:32,-0.029,0.0,53.0
15:51:32,-0.019,0.0,53.0
15:51:32,-0.005,0.0,53.0
15:51:32,0.0,0.0,53.0
15:51:32,0.0,0.0,53.0
15:51:32,0.001,0.0,53.0
15:51:32,-0.002,0.0,53.0
15:51:32,0.005,0.0,53.0
15:51:32,0.043,0.0,53.0
15:51:32,0.083,0.0,53.0
15:51:32,0.074,0.0,53.0
15:51:32,0.031,0.0,53.0
15:51:32,0.005,0.0,53.0
15:51:32,0.003,0.0,53.0
15:51:32,-0.001,0.0,53.0
15:51:32,-0.009,0.0,53.0
15:51:32,-0.01,0.0,53.0
15:51:32,-0.019,0.0,53.0
15:51:32,-0.054,0.0,53.0
15:51:32,-0.1,0.0,53.0
15:51:32,-0.127,0.0,53.0
15:51:32,-0.126,0.0,53.0
15:51:32,-0.112,0.0,53.0
15:51:32,-0.094,0.0,53.0
15:51:32,-0.078,0.0,53.0
15:51:32,-0.074,0.0,53.0
15:51:32,-0.091,0.0,53.0
15:51:32,-0.116,0.0,53.0
15:51:32,-0.125,0.0,53.0
15:51:32,-0.109,0.0,53.0
15:51:32,-0.081,0.0,53.0
15:51:32,-0.072,0.0,53.0
15:51:32,-0.083,0.0,53.0
15:51:32,-0.088,0.0,53.0
15:51:32,-0.095,0.0,53.0
15:51:32,-0.132,0.0,53.0
15:51:32,-0.167,0.0,53.0
15:51:32,-0.162,0.0,53.0
15:51:33,-0.146,0.0,53.0
15:51:33,-0.157,0.0,53.0
15:51:33,-0.179,0.0,53.0
15:51:33,-0.194,0.0,53.0
15:51:33,-0.205,0.0,53.0
15:51:33,-0.192,0.0,53.0
15:51:33,-0.147,0.0,53.0
15:51:33,-0.109,0.0,53.0
15:51:33,-0.106,0.0,53.0
15:51:33,-0.121,0.0,53.0
15:51:33,-0.133,0.0,53.0
15:51:33,-0.135,0.0,53.0
15:51:33,-0.127,0.0,53.0
15:51:33,-0.125,0.0,53.0
15:51:33,-0.139,0.0,53.0
15:51:33,-0.159,0.0,53.0
15:51:33,-0.171,0.0,53.0
15:51:33,-0.17,0.0,53.0
15:51:33,-0.158,0.0,53.0
15:51:33,-0.142,0.0,53.0
15:51:33,-0.134,0.0,53.0
15:51:33,-0.141,0.0,53.0
15:51:33,-0.157,0.0,53.0
15:51:33,-0.163,0.0,53.0
15:51:33,-0.144,0.0,53.0
15:51:33,-0.122,0.0,53.0
15:51:33,-0.123,0.0,53.0
15:51:33,-0.138,0.0,53.0
15:51:33,-0.143,0.0,53.0
15:51:33,-0.137,0.0,53.0
15:51:33,-0.138,0.0,53.0
15:51:33,-0.147,0.0,53.0
15:51:33,-0.152,0.0,53.0
15:51:33,-0.144,0.0,53.0
15:51:33,-0.124,0.0,53.0
15:51:33,-0.109,0.0,53.0
15:51:33,-0.107,0.0,53.0
15:51:33,-0.108,0.0,53.0
15:51:33,-0.097,0.0,53.0
15:51:33,-0.077,0.0,53.0
15:51:33,-0.058,0.0,53.0
15:51:33,-0.05,0.0,53.0
15:51:33,-0.047,0.0,53.0
15:51:33,-0.036,0.0,53.0
15:51:33,-0.023,0.0,53.0
15:51:33,-0.017,0.0,53.0
15:51:33,-0.017,0.0,53.0
15:51:33,-0.016,0.0,53.0
15:51:33,-0.019,0.0,53.0
15:51:33,-0.022,0.0,53.0
15:51:33,-0.021,0.0,53.0
15:51:33,-0.025,0.0,53.0
15:51:33,-0.033,0.0,53.0
15:51:33,-0.035,0.0,53.0
15:51:33,-0.032,0.0,53.0
15:51:33,-0.033,0.0,53.0
15:51:33,-0.031,0.0,53.0
15:51:33,-0.025,0.0,53.0
15:51:33,-0.016,0.0,53.0
15:51:33,0.005,0.0,53.0
15:51:33,0.03,0.0,53.0
15:51:33,0.027,0.0,53.0
15:51:33,-0.005,0.0,53.0
15:51:33,-0.029,0.0,53.0
15:51:33,-0.032,0.0,53.0
15:51:33,-0.031,0.0,53.0
15:51:33,-0.031,0.0,53.0
15:51:33,-0.028,0.0,53.0
15:51:33,-0.029,0.0,53.0
15:51:33,-0.031,0.0,53.0
15:51:33,-0.028,0.0,53.0
15:51:33,-0.023,0.0,53.0
15:51:33,-0.022,0.0,53.0
15:51:33,-0.023,0.0,53.0
15:51:33,-0.023,0.0,53.0
15:51:33,-0.022,0.0,53.0
15:51:33,-0.019,0.0,53.0
15:51:33,-0.017,0.0,53.0
15:51:33,-0.017,0.0,53.0
15:51:33,-0.014,0.0,53.0
15:51:33,-0.008,0.0,53.0
15:51:33,-0.003,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,0.0,0.0,53.0
15:51:33,0.0,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,0.0,0.0,53.0
15:51:33,0.0,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,-0.002,0.0,53.0
15:51:33,-0.003,0.0,53.0
15:51:33,-0.005,0.0,53.0
15:51:33,-0.006,0.0,53.0
15:51:33,-0.01,0.0,53.0
15:51:33,-0.012,0.0,53.0
15:51:33,-0.014,0.0,53.0
15:51:33,-0.013,0.0,53.0
15:51:33,-0.012,0.0,53.0
15:51:33,-0.012,0.0,53.0
15:51:33,-0.011,0.0,53.0
15:51:33,-0.013,0.0,53.0
15:51:33,-0.014,0.0,53.0
15:51:33,-0.016,0.0,53.0
15:51:33,-0.016,0.0,53.0
15:51:33,-0.017,0.0,53.0
15:51:33,-0.016,0.0,53.0
15:51:33,-0.015,0.0,53.0
15:51:33,-0.014,0.0,53.0
15:51:33,-0.014,0.0,53.0
15:51:33,-0.013,0.0,53.0
15:51:33,-0.012,0.0,53.0
15:51:33,-0.01,0.0,53.0
15:51:33,-0.008,0.0,53.0
15:51:33,-0.006,0.0,53.0
15:51:33,-0.005,0.0,53.0
15:51:33,-0.003,0.0,53.0
15:51:33,-0.001,0.0,53.0
15:51:33,0.001,0.0,53.0
15:51:33,0.001,0.0,53.0
15:51:33,0.001,0.0,53.0
15:51:33,0.001,0.0,53.0
15:51:33,0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.007,0.0,53.0
15:51:34,0.019,0.0,53.0
15:51:34,0.043,0.0,53.0
15:51:34,0.064,0.0,53.0
15:51:34,0.052,0.0,53.0
15:51:34,0.018,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.004,0.0,53.0
15:51:34,0.005,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.001,0.0,53.0
15:51:34,0.003,0.0,53.0
15:51:34,0.004,0.0,53.0
15:51:34,0.004,0.0,53.0
15:51:34,0.005,0.0,53.0
15:51:34,0.005,0.0,53.0
15:51:34,0.006,0.0,53.0
15:51:34,0.008,0.0,53.0
15:51:34,0.009,0.0,53.0
15:51:34,0.009,0.0,53.0
15:51:34,0.01,0.0,53.0
15:51:34,0.01,0.0,53.0
15:51:34,0.009,0.0,53.0
15:51:34,0.01,0.0,53.0
15:51:34,0.009,0.0,53.0
15:51:34,0.006,0.0,53.0
15:51:34,0.004,0.0,53.0
15:51:34,0.002,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.004,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.004,0.0,53.0
15:51:34,-0.004,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.003,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.002,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,0.0,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:34,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.008,0.0,53.0
15:51:35,0.022,0.0,53.0
15:51:35,0.049,0.0,53.0
15:51:35,0.065,0.0,53.0
15:51:35,0.046,0.0,53.0
15:51:35,0.012,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.006,0.0,53.0
15:51:35,0.004,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.003,0.0,53.0
15:51:35,0.003,0.0,53.0
15:51:35,0.003,0.0,53.0
15:51:35,0.004,0.0,53.0
15:51:35,0.003,0.0,53.0
15:51:35,0.002,0.0,53.0
15:51:35,0.002,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.005,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.007,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.006,0.0,53.0
15:51:35,-0.005,0.0,53.0
15:51:35,-0.005,0.0,53.0
15:51:35,-0.004,0.0,53.0
15:51:35,-0.005,0.0,53.0
15:51:35,-0.005,0.0,53.0
15:51:35,-0.004,0.0,53.0
15:51:35,-0.004,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.004,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.0,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,0.001,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.003,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.001,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:35,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,0.002,0.0,53.0
15:51:36,0.01,0.0,53.0
15:51:36,0.028,0.0,53.0
15:51:36,0.057,0.0,53.0
15:51:36,0.068,0.0,53.0
15:51:36,0.042,0.0,53.0
15:51:36,0.01,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.003,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.006,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.006,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.004,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.004,0.0,53.0
15:51:36,-0.005,0.0,53.0
15:51:36,-0.004,0.0,53.0
15:51:36,-0.004,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.004,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.003,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.002,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,0.0,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,53.0
15:51:36,-0.001,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.003,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.003,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.001,0.0,0.0
