Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,0.001,0.0,91.0
15:26:36,0.002,0.0,91.0
15:26:36,0.003,0.0,91.0
15:26:36,0.002,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,0.005,0.0,91.0
15:26:36,0.014,0.0,91.0
15:26:36,0.021,0.0,91.0
15:26:36,0.014,0.0,91.0
15:26:36,-0.007,0.0,91.0
15:26:36,-0.026,0.0,91.0
15:26:36,-0.025,0.0,91.0
15:26:36,-0.01,0.0,91.0
15:26:36,0.001,0.0,91.0
15:26:36,0.002,0.0,91.0
15:26:36,0.001,0.0,91.0
15:26:36,0.002,0.0,91.0
15:26:37,0.003,0.0,91.0
15:26:37,0.003,0.0,91.0
15:26:37,0.003,0.0,91.0
15:26:37,0.003,0.0,91.0
15:26:37,0.003,0.0,91.0
15:26:37,0.004,0.0,91.0
15:26:37,0.004,0.0,91.0
15:26:37,0.004,0.0,91.0
15:26:37,0.005,0.0,91.0
15:26:37,0.006,0.0,91.0
15:26:37,0.007,0.0,91.0
15:26:37,0.007,0.0,91.0
15:26:37,0.009,0.0,91.0
15:26:37,0.01,0.0,91.0
15:26:37,0.012,0.0,91.0
15:26:37,0.015,0.0,91.0
15:26:37,0.017,0.0,91.0
15:26:37,0.018,0.0,91.0
15:26:37,0.02,0.0,91.0
15:26:37,0.02,0.0,91.0
15:26:37,0.019,0.0,91.0
15:26:37,0.018,0.0,108.0
15:26:37,0.015,0.0,108.0
15:26:37,0.011,0.0,108.0
15:26:37,0.008,0.0,108.0
15:26:37,0.004,0.0,108.0
15:26:37,0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.004,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,0.001,0.0,108.0
15:26:37,0.002,0.0,108.0
15:26:37,0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.004,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.003,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.002,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,0.003,0.0,108.0
15:26:37,0.012,0.0,108.0
15:26:37,0.023,0.0,108.0
15:26:37,0.021,0.0,108.0
15:26:37,-0.001,0.0,108.0
15:26:37,-0.025,0.0,108.0
15:26:37,-0.029,0.0,108.0
15:26:37,-0.014,0.0,108.0
15:26:37,0.0,0.0,108.0
15:26:37,0.003,0.0,108.0
15:26:37,0.002,0.0,108.0
15:26:37,0.003,0.0,108.0
15:26:37,0.003,0.0,108.0
15:26:37,0.003,0.0,108.0
15:26:37,0.004,0.0,108.0
15:26:37,0.005,0.0,108.0
15:26:37,0.004,0.0,108.0
15:26:37,0.005,0.0,108.0
15:26:37,0.006,0.0,108.0
15:26:37,0.007,0.0,108.0
15:26:37,0.007,0.0,108.0
15:26:37,0.008,0.0,108.0
15:26:37,0.008,0.0,108.0
15:26:37,0.01,0.0,108.0
15:26:37,0.011,0.0,108.0
15:26:37,0.012,0.0,108.0
15:26:37,0.013,0.0,108.0
15:26:38,0.015,0.0,108.0
15:26:38,0.017,0.0,108.0
15:26:38,0.018,0.0,108.0
15:26:38,0.019,0.0,108.0
15:26:38,0.02,0.0,108.0
15:26:38,0.02,0.0,108.0
15:26:38,0.018,0.0,108.0
15:26:38,0.016,0.0,108.0
15:26:38,0.012,0.0,108.0
15:26:38,0.008,0.0,108.0
15:26:38,0.005,0.0,108.0
15:26:38,0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.005,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.005,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.004,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,0.001,0.0,108.0
15:26:38,0.001,0.0,108.0
15:26:38,0.001,0.0,108.0
15:26:38,0.002,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.002,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,-0.001,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.011,0.0,108.0
15:26:38,0.023,0.0,108.0
15:26:38,0.026,0.0,108.0
15:26:38,0.008,0.0,108.0
15:26:38,-0.02,0.0,108.0
15:26:38,-0.031,0.0,108.0
15:26:38,-0.018,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.002,0.0,108.0
15:26:38,0.002,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.003,0.0,108.0
15:26:38,0.004,0.0,108.0
15:26:38,0.004,0.0,108.0
15:26:38,0.005,0.0,108.0
15:26:38,0.006,0.0,108.0
15:26:38,0.007,0.0,108.0
15:26:38,0.007,0.0,108.0
15:26:38,0.009,0.0,108.0
15:26:38,0.01,0.0,108.0
15:26:38,0.011,0.0,108.0
15:26:38,0.012,0.0,108.0
15:26:38,0.014,0.0,108.0
15:26:38,0.015,0.0,108.0
15:26:38,0.018,0.0,108.0
15:26:38,0.019,0.0,108.0
15:26:38,0.02,0.0,108.0
15:26:38,0.02,0.0,108.0
15:26:38,0.02,0.0,108.0
15:26:38,0.019,0.0,108.0
15:26:38,0.016,0.0,108.0
15:26:38,0.013,0.0,108.0
15:26:38,0.01,0.0,108.0
15:26:38,0.005,0.0,108.0
15:26:38,0.002,0.0,108.0
15:26:38,0.0,0.0,108.0
15:26:38,-0.002,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:38,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,0.0,0.0,108.0
15:26:39,0.0,0.0,108.0
15:26:39,0.001,0.0,108.0
15:26:39,0.002,0.0,108.0
15:26:39,0.002,0.0,108.0
15:26:39,0.002,0.0,108.0
15:26:39,0.001,0.0,108.0
15:26:39,0.0,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.001,0.0,108.0
15:26:39,0.001,0.0,108.0
15:26:39,0.007,0.0,108.0
15:26:39,0.019,0.0,108.0
15:26:39,0.033,0.0,108.0
15:26:39,0.029,0.0,108.0
15:26:39,0.0,0.0,108.0
15:26:39,-0.029,0.0,108.0
15:26:39,-0.029,0.0,108.0
15:26:39,-0.01,0.0,108.0
15:26:39,0.002,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.004,0.0,108.0
15:26:39,0.004,0.0,108.0
15:26:39,0.004,0.0,108.0
15:26:39,0.005,0.0,108.0
15:26:39,0.006,0.0,108.0
15:26:39,0.006,0.0,108.0
15:26:39,0.007,0.0,108.0
15:26:39,0.008,0.0,108.0
15:26:39,0.01,0.0,108.0
15:26:39,0.011,0.0,108.0
15:26:39,0.013,0.0,108.0
15:26:39,0.015,0.0,108.0
15:26:39,0.016,0.0,108.0
15:26:39,0.018,0.0,108.0
15:26:39,0.018,0.0,108.0
15:26:39,0.019,0.0,108.0
15:26:39,0.018,0.0,108.0
15:26:39,0.016,0.0,108.0
15:26:39,0.013,0.0,108.0
15:26:39,0.01,0.0,108.0
15:26:39,0.006,0.0,108.0
15:26:39,0.003,0.0,108.0
15:26:39,0.0,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.005,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.004,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.002,0.0,108.0
15:26:39,-0.003,0.0,108.0
15:26:39,-0.002,0.0,105.0
15:26:39,-0.002,0.0,105.0
15:26:39,-0.002,0.0,105.0
15:26:39,-0.002,0.0,105.0
15:26:39,-0.002,0.0,105.0
15:26:39,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.001,0.0,105.0
15:26:40,0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.004,0.0,105.0
15:26:40,0.014,0.0,105.0
15:26:40,0.027,0.0,105.0
15:26:40,0.025,0.0,105.0
15:26:40,0.001,0.0,105.0
15:26:40,-0.027,0.0,105.0
15:26:40,-0.03,0.0,105.0
15:26:40,-0.013,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.002,0.0,105.0
15:26:40,0.002,0.0,105.0
15:26:40,0.003,0.0,105.0
15:26:40,0.003,0.0,105.0
15:26:40,0.003,0.0,105.0
15:26:40,0.003,0.0,105.0
15:26:40,0.004,0.0,105.0
15:26:40,0.004,0.0,105.0
15:26:40,0.004,0.0,105.0
15:26:40,0.004,0.0,105.0
15:26:40,0.005,0.0,105.0
15:26:40,0.005,0.0,105.0
15:26:40,0.006,0.0,105.0
15:26:40,0.007,0.0,105.0
15:26:40,0.007,0.0,105.0
15:26:40,0.009,0.0,105.0
15:26:40,0.011,0.0,105.0
15:26:40,0.012,0.0,105.0
15:26:40,0.013,0.0,105.0
15:26:40,0.015,0.0,105.0
15:26:40,0.016,0.0,105.0
15:26:40,0.013,0.0,105.0
15:26:40,0.012,0.0,105.0
15:26:40,0.015,0.0,105.0
15:26:40,0.016,0.0,105.0
15:26:40,0.013,0.0,105.0
15:26:40,0.009,0.0,105.0
15:26:40,0.005,0.0,105.0
15:26:40,0.002,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.004,0.0,105.0
15:26:40,-0.005,0.0,105.0
15:26:40,-0.005,0.0,105.0
15:26:40,-0.006,0.0,105.0
15:26:40,-0.006,0.0,105.0
15:26:40,-0.006,0.0,105.0
15:26:40,-0.005,0.0,105.0
15:26:40,-0.006,0.0,105.0
15:26:40,-0.006,0.0,105.0
15:26:40,-0.005,0.0,105.0
15:26:40,-0.005,0.0,105.0
15:26:40,-0.004,0.0,105.0
15:26:40,-0.004,0.0,105.0
15:26:40,-0.004,0.0,105.0
15:26:40,-0.004,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.003,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.002,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,-0.001,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.0,0.0,105.0
15:26:40,0.001,0.0,105.0
15:26:41,0.001,0.0,105.0
15:26:41,0.001,0.0,105.0
15:26:41,0.002,0.0,105.0
15:26:41,0.002,0.0,105.0
15:26:41,0.001,0.0,105.0
15:26:41,0.0,0.0,105.0
15:26:41,-0.001,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.003,0.0,105.0
15:26:41,-0.003,0.0,105.0
15:26:41,-0.003,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.003,0.0,105.0
15:26:41,-0.003,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,0.001,0.0,105.0
15:26:41,0.006,0.0,105.0
15:26:41,0.016,0.0,105.0
15:26:41,0.022,0.0,105.0
15:26:41,0.011,0.0,105.0
15:26:41,-0.014,0.0,105.0
15:26:41,-0.029,0.0,105.0
15:26:41,-0.023,0.0,105.0
15:26:41,-0.007,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,0.002,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,0.004,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,0.004,0.0,105.0
15:26:41,0.004,0.0,105.0
15:26:41,0.004,0.0,105.0
15:26:41,0.005,0.0,105.0
15:26:41,0.005,0.0,105.0
15:26:41,0.005,0.0,105.0
15:26:41,0.006,0.0,105.0
15:26:41,0.008,0.0,105.0
15:26:41,0.008,0.0,105.0
15:26:41,0.009,0.0,105.0
15:26:41,0.012,0.0,105.0
15:26:41,0.012,0.0,105.0
15:26:41,0.013,0.0,105.0
15:26:41,0.016,0.0,105.0
15:26:41,0.017,0.0,105.0
15:26:41,0.017,0.0,105.0
15:26:41,0.02,0.0,105.0
15:26:41,0.019,0.0,105.0
15:26:41,0.017,0.0,105.0
15:26:41,0.017,0.0,105.0
15:26:41,0.014,0.0,105.0
15:26:41,0.007,0.0,105.0
15:26:41,0.006,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,-0.004,0.0,105.0
15:26:41,-0.002,0.0,105.0
15:26:41,-0.001,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,0.003,0.0,105.0
15:26:41,0.057,0.0,105.0
15:26:41,0.093,0.0,105.0
15:26:41,0.074,0.0,105.0
15:26:41,0.044,0.0,105.0
15:26:41,0.037,0.0,105.0
15:26:41,0.031,0.0,105.0
15:26:41,0.019,0.0,105.0
15:26:41,0.015,0.0,105.0
15:26:41,0.012,0.0,105.0
15:26:41,0.005,0.0,105.0
15:26:41,0.002,0.0,105.0
15:26:41,0.0,0.0,105.0
15:26:41,-0.005,0.0,105.0
15:26:41,-0.007,0.0,105.0
15:26:41,-0.006,0.0,105.0
15:26:41,-0.008,0.0,105.0
15:26:41,-0.01,0.0,105.0
15:26:41,-0.009,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.014,0.0,105.0
15:26:41,-0.015,0.0,105.0
15:26:41,-0.015,0.0,105.0
15:26:41,-0.015,0.0,105.0
15:26:41,-0.017,0.0,105.0
15:26:41,-0.017,0.0,105.0
15:26:41,-0.017,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.019,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.018,0.0,105.0
15:26:41,-0.017,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.016,0.0,105.0
15:26:41,-0.015,0.0,105.0
15:26:41,-0.014,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,-0.01,0.0,105.0
15:26:41,-0.01,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.013,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.012,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:41,-0.011,0.0,105.0
15:26:42,-0.011,0.0,105.0
15:26:42,-0.009,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,0.006,0.0,105.0
15:26:42,0.016,0.0,105.0
15:26:42,0.01,0.0,105.0
15:26:42,-0.013,0.0,105.0
15:26:42,-0.034,0.0,105.0
15:26:42,-0.033,0.0,105.0
15:26:42,-0.016,0.0,105.0
15:26:42,-0.004,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.002,0.0,105.0
15:26:42,0.003,0.0,105.0
15:26:42,0.004,0.0,105.0
15:26:42,0.005,0.0,105.0
15:26:42,0.006,0.0,105.0
15:26:42,0.007,0.0,105.0
15:26:42,0.009,0.0,105.0
15:26:42,0.011,0.0,105.0
15:26:42,0.013,0.0,105.0
15:26:42,0.014,0.0,105.0
15:26:42,0.016,0.0,105.0
15:26:42,0.017,0.0,105.0
15:26:42,0.017,0.0,105.0
15:26:42,0.016,0.0,105.0
15:26:42,0.015,0.0,105.0
15:26:42,0.012,0.0,105.0
15:26:42,0.008,0.0,105.0
15:26:42,0.005,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.004,0.0,105.0
15:26:42,-0.004,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.005,0.0,105.0
15:26:42,-0.004,0.0,105.0
15:26:42,-0.004,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.003,0.0,105.0
15:26:42,-0.003,0.0,105.0
